psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.575802   18.703777   18.367525   18.203424   18.187225   182.01107955   20.37444105
17.799049   16.659159   16.241646   16.096365   16.051947   182.36101487   20.75559704
17.516178   16.419926   16.029768   15.902479   15.83694   184.95379142   20.74927033
17.970276   16.517172   15.908602   15.710934   15.604155   180.78901324   21.09551204
19.15378   17.655739   17.076097   16.829412   16.717558   184.48347377   21.08141405
17.705643   16.519247   16.116684   15.9593   15.937774   182.00734375   23.98960762
19.820608   17.884283   17.050489   16.661379   16.454535   182.87034922   24.14132131
18.885521   17.391251   16.765882   16.456718   16.319674   183.12804655   24.03556795
19.681311   18.72851   18.423973   18.295547   18.328671   183.37313269   23.95887982
19.653637   18.482809   18.058495   17.891464   17.802576   183.44718653   24.02657653
20.123617   18.145325   17.248156   16.905283   16.713516   184.11297768   24.06610252
18.993635   17.821835   17.403698   17.249748   17.200012   184.75656353   24.09011005
17.608835   16.770098   16.493322   16.389637   16.401287   180.08769272   24.40966879
19.847864   18.879406   18.620037   18.575441   18.480188   181.3000076   24.42320817
18.835459   17.697102   17.273911   17.141626   17.06329   182.3120017   24.48803549
17.517395   16.00164   15.387587   15.210222   15.114147   183.63808978   24.46343217
18.624313   16.674019   15.868531   15.555686   15.409413   183.80565749   24.56765332
18.453171   17.455326   17.056871   16.84679   16.758436   184.34504304   24.51576398
18.392086   17.300634   16.969912   16.849314   16.837257   180.04689253   24.80443263
20.338379   17.972923   16.926083   16.552921   16.346735   180.36698637   24.83976179
19.368147   17.760746   17.115873   16.870667   16.775   181.19866899   24.92741174
19.235516   18.006308   17.585068   17.454592   17.38612   181.79454792   24.81764827
20.209204   18.748905   18.165661   18.001009   17.918842   180.86339798   21.12617546
19.171225   18.287319   18.080751   17.983614   17.966396   183.91614724   24.05173656
19.825382   18.191658   17.471373   17.154076   16.961998   184.3022538   23.8048677
20.238455   18.468334   17.756985   17.453003   17.313841   184.69184202   21.24210041
19.518188   18.35284   17.870462   17.640457   17.554167   180.35144193   23.23725529
18.129051   16.484976   15.870097   15.665009   15.539289   180.84007902   23.44408721
17.637421   16.252144   15.745982   15.589397   15.512797   181.58565121   23.93405032
16.982635   15.856497   15.481402   15.347061   15.3093   182.81522687   20.06401335
17.959589   16.945995   16.571844   16.472898   16.417324   183.70353898   20.58884122
17.254585   16.299669   15.951517   15.749645   15.765074   184.47780336   20.2885085
19.666655   18.109907   17.516813   17.259426   17.147457   184.84777767   22.11822396
17.200033   16.062773   15.672537   15.513037   15.473737   180.01673378   24.32081735
19.499329   17.994579   17.437351   17.201096   17.059517   184.06202013   24.57219482
18.440807   16.368952   15.545814   15.244349   15.096253   184.62852961   24.96237367
19.713629   18.833923   18.199949   18.02186   17.698353   181.0478962   21.49945542
20.244415   19.086649   18.59985   18.389233   18.338398   184.47919471   21.48483268
20.122263   18.81801   18.337608   18.142107   18.07045   183.10092221   21.96022026
19.766157   18.177849   17.543615   17.282681   17.120792   184.10021339   21.98120595
18.209562   16.571478   15.996642   15.796957   15.747736   181.73080036   22.33710058
18.690598   17.630362   17.179008   16.989475   16.957163   181.39249949   22.79886308
19.267385   18.332682   18.026945   17.9464   17.917603   184.62124737   22.79604814
20.115179   19.305021   18.945225   18.802061   18.744616   180.27398949   23.08960096
19.735275   18.474653   18.005127   17.802132   17.722198   184.09468812   23.28639741
18.73288   17.760006   17.279282   17.097723   17.037798   184.9340618   23.20151544
19.7038   17.669746   16.924942   16.552151   16.394239   180.17363945   22.86266816
19.623259   18.71673   18.455227   18.33285   18.314342   184.8701886   24.21310229
20.05126   18.534895   17.946215   17.704067   17.578129   182.04033604   24.73858276
18.600533   16.987423   16.341908   16.113153   15.985766   180.91376177   20.0577813
18.546921   17.612627   17.284933   17.167721   17.116108   180.99514918   20.57447277
19.989819   18.851715   18.348373   18.181412   18.068054   182.58580929   20.20404869
19.566029   18.685175   18.418459   18.351809   18.338165   182.75493143   20.33180328
17.394806   16.071932   15.611843   15.477193   15.398572   183.94684297   20.38271035
20.17795   17.604084   16.376232   15.867273   15.551344   180.66625354   20.61239496
18.65288   17.787245   17.484573   17.362633   17.319544   182.7355073   20.70699434
19.946798   19.008595   18.723026   18.665783   18.707907   183.38533149   20.82866139
19.157528   18.209417   17.909718   17.818804   17.818026   180.76995988   21.05426701
17.788111   17.519148   17.338322   17.260889   17.091782   184.3145554   21.21373153
18.403379   16.746841   16.135775   15.885646   15.762865   181.27737554   23.92147991
19.276688   18.269314   17.904135   17.739782   17.690968   182.32331545   24.01925451
19.654591   18.743124   18.497864   18.412704   18.388845   182.697928   24.10516566
19.111004   17.151445   16.333345   16.026279   15.886937   183.39443856   23.96881387
16.991585   15.704064   15.266348   15.105201   15.049678   184.46424399   23.95159801
18.986378   17.193501   16.484024   16.231342   16.104986   184.78343225   24.03399196
19.322636   18.383709   18.118879   17.976503   17.995274   182.57834065   24.40148161
17.980867   16.272539   15.606359   15.340154   15.188524   184.24164337   24.56640472
19.246738   17.350143   16.573336   16.288734   16.173347   184.55202094   24.43688918
18.681015   17.035461   16.38401   16.302143   16.038542   180.13507597   24.7356302
19.559566   17.989288   17.38286   17.095167   16.996552   180.96009557   24.94360363
20.002142   17.559273   16.35973   15.826727   15.474587   184.2379773   24.95653088
20.394575   18.932457   18.248217   18.019308   17.879887   180.30971088   21.4256006
20.257126   18.06497   17.106672   16.77393   16.58263   181.98443663   21.4981946
20.057146   19.091066   18.788021   18.655611   18.637556   182.61189116   21.57649724
20.20569   19.129896   18.621202   18.415939   18.323154   180.7645894   21.82662722
19.543802   18.298189   17.78306   17.635847   17.551439   181.02188728   21.85424236
19.932352   19.015396   18.631256   18.535021   18.461763   182.92008715   21.89694658
17.992832   16.724316   16.254019   16.073128   16.013088   183.35510902   22.01017376
18.696043   17.56617   17.062679   16.798201   16.741758   184.14244049   22.06461225
19.785378   18.793066   18.462908   18.357491   18.32832   184.56024768   22.01011084
18.32019   17.447773   17.135002   17.009422   17.006638   182.271313   22.31328501
19.943501   19.044985   18.773834   18.675413   18.698256   182.3282044   22.36938065
18.862793   17.619181   17.085035   16.857626   16.734188   184.94349921   22.44706456
17.49609   16.211594   15.720187   15.529769   15.494977   180.54253238   22.73445361
19.940142   17.658916   16.744764   16.407698   16.224339   182.66396063   22.8239025
18.632742   16.891447   16.226772   15.997269   15.918431   184.53125765   22.84951222
17.320339   16.234724   15.835268   15.686563   15.65411   184.85720366   22.83456572
18.902939   17.764555   17.268   17.181406   17.148861   182.94422993   23.30138872
19.449146   17.822371   17.21126   16.990786   16.933653   183.97968658   23.22817972
19.841797   18.762825   18.35144   18.235294   18.142799   184.61395644   23.24347096
19.938148   18.75275   18.25083   18.089815   17.993414   183.77196907   22.17465049
17.424904   16.477654   16.221067   16.073446   16.113123   182.85124079   22.61936677
19.418533   17.29052   16.367085   15.998149   15.796153   184.15047415   22.9710408
19.267006   17.351656   16.570705   16.245646   16.085127   181.36984157   23.79066326
16.905991   16.037786   15.740679   15.639661   15.690178   181.40729629   24.25959439
17.987343   16.944134   16.574728   16.460529   16.419218   182.22972207   24.21500361
17.311644   15.987447   15.503163   15.337547   15.289065   183.15296741   24.3396727
17.175547   15.934486   15.501135   15.371257   15.336207   180.47456256   24.97010125
18.369596   17.440285   17.123753   17.015333   16.97715   182.57145245   20.12029419
20.026754   18.549355   17.925602   17.705591   17.589493   182.65090892   20.46614911
19.38378   19.350077   18.957586   18.844322   18.804157   183.84314663   20.48397074
17.743462   16.639549   16.093992   15.860772   15.781203   184.79948354   20.4471145
19.849422   18.83185   18.449656   18.297201   18.261545   180.42687378   20.78431644
18.819859   16.867472   16.125362   15.815802   15.698596   181.20220447   20.92509421
19.428658   17.922787   17.383917   17.172516   17.128706   182.43309837   20.32166271
18.328495   17.168287   16.766563   16.639027   16.603724   180.07466013   20.57170579
20.174898   17.609268   16.276978   15.724109   15.383887   181.61616387   20.78444275
19.969229   18.318256   17.636465   17.373617   17.220049   183.75856445   20.69517235
18.472469   17.539547   17.167137   17.035789   16.990219   184.15348151   20.69977576
16.737938   15.644466   15.260698   15.215234   15.228961   181.08447997   21.00831261
19.369469   18.466497   18.134699   18.018366   17.987301   181.90855291   21.02687081
19.3445   18.095184   17.57855   17.406883   17.261042   183.62699399   21.07184938
19.662443   19.362103   19.315216   19.07069   19.148705   184.41514872   21.23354593
20.010546   18.299206   17.637354   17.375093   17.235106   182.65611565   24.08745288
18.777813   17.638636   17.141958   16.845675   16.835279   183.38925973   24.11973618
18.973202   17.892435   17.50263   17.387959   17.312876   183.59480174   24.1537936
20.328653   18.843452   18.226145   17.942286   17.86866   183.82618011   24.09118331
19.628988   18.57473   18.164162   18.021442   17.965096   184.28805126   24.01031076
19.460722   18.516047   18.19499   18.096209   18.037899   180.28174882   24.43723743
19.472485   18.615707   18.316137   18.232435   18.214607   183.02543174   24.55855171
19.627411   18.519732   18.130587   17.972279   17.945313   183.07695918   24.46257186
18.541746   17.515699   17.16398   17.00922   17.011103   183.78872516   24.38910275
19.86356   18.801706   18.544306   18.411255   18.374498   183.89299646   24.36874748
18.523802   17.647053   17.409918   17.302279   17.243055   183.90753229   24.5193837
16.55036   15.486452   15.146965   15.753268   15.008292   184.44307235   24.5214931
18.393913   17.144211   16.644642   16.469797   16.397799   181.22125718   24.79603781
18.887791   17.195642   16.567755   16.336069   16.292891   181.25000174   24.9291525
17.885181   16.373684   15.869591   15.726892   15.636952   181.80441104   24.89253239
20.405499   17.798649   16.38582   15.773152   15.415182   182.5218874   24.82466594
20.171024   18.543411   17.868744   17.579746   17.42325   183.34270915   24.95880724
19.684696   18.845505   18.588932   18.526833   18.484993   184.02984545   24.95508806
18.667801   17.616653   17.256311   17.1045   17.046505   184.49959395   24.98620857
19.560408   19.741152   19.310951   19.336824   19.324299   180.06890406   21.46969846
18.043917   16.917191   16.557283   16.378681   16.32789   180.96437675   21.41744204
18.528835   17.637136   17.365265   17.276457   17.253633   181.27700353   21.50471215
17.924086   16.339676   15.721486   15.534889   15.455688   180.68537988   20.80078941
19.497559   18.607483   18.264437   18.170664   18.098074   184.45339966   21.0093006
19.355019   18.352394   18.025335   17.865187   17.865292   182.32773056   20.21243093
19.907005   18.923241   18.634323   18.499298   18.446133   180.01076425   20.74143903
20.087702   19.20266   18.852079   18.760607   18.807268   183.97907632   20.70135215
19.017113   17.229759   16.50625   16.253538   16.10425   184.07971207   20.7267518
17.555988   16.48912   16.038147   15.877344   15.7468   181.02629667   21.10853007
17.668421   16.283007   15.720236   15.651858   15.413487   181.75488513   21.02900187
18.291183   16.939827   16.371307   16.167425   15.977983   183.75830036   21.15623378
20.11899   19.118284   18.774658   18.635042   18.629721   184.53042861   21.08649678
17.90682   16.558813   16.102051   15.909838   15.838629   182.3454776   24.03656897
17.797277   16.086069   15.46773   15.216   15.150112   182.62943318   23.95278947
19.585848   18.710365   18.464951   18.386089   18.361193   184.10991391   24.15171872
20.273123   19.425486   19.135101   18.988131   18.954836   184.42981294   23.96313696
18.011122   17.128586   17.017702   16.823372   16.748312   180.36593707   24.40221841
17.615793   16.650024   16.237288   16.075718   16.04599   181.86331697   24.46276189
17.925911   16.837873   16.356686   16.203365   16.103529   182.35131983   24.36559191
18.91041   18.058966   17.804966   17.666414   17.649033   183.34267574   24.43440666
17.305275   16.214827   15.784716   15.614554   15.53476   184.19290197   24.51795525
19.781551   17.992022   17.309727   17.058275   16.907764   184.32422264   24.52984118
20.316681   19.300995   18.895542   18.752092   18.706802   180.85903917   24.87465641
18.008673   16.674408   16.206738   15.971981   15.898846   181.84926268   24.95211824
20.358698   19.451998   19.1707   19.171627   19.103781   183.00232067   24.7910309
18.088163   17.225561   17.093903   16.888611   16.930262   183.36771095   24.79726327
18.522026   17.536484   17.020187   16.888958   16.875542   180.10370366   21.38690572
20.474068   19.622597   19.284666   19.221725   19.179977   181.55254139   21.55111286
18.925983   17.576712   17.084648   16.879808   16.851912   182.82810752   21.5564394
19.967306   18.795858   18.325611   18.103203   18.086395   184.88836895   21.60360187
20.200413   19.289089   19.017288   18.927425   18.972282   180.06845764   21.82503721
17.373985   15.988403   15.426178   15.234244   15.173678   180.6126527   21.93990781
19.551701   17.73465   17.018066   16.791317   16.663656   180.69353412   21.81573573
19.521065   18.493038   18.143753   17.966492   17.944803   180.70916564   22.01747089
19.662228   18.66622   18.871786   19.056343   19.244881   180.96432386   21.91096689
20.168703   19.241274   18.949343   18.891783   18.832331   181.32662255   21.97779313
19.883436   19.697657   19.595577   19.418898   19.066086   182.59222806   21.92600208
20.091198   19.205507   18.760448   18.587172   18.528269   183.38909176   21.89583471
17.728565   16.258202   15.722175   15.569006   15.497624   183.88725537   21.87281128
18.966572   16.557434   15.553628   15.246509   15.039094   184.44293762   21.94717033
19.004597   18.094702   17.897503   17.847281   17.801176   184.45819599   21.88018568
19.642809   18.409378   18.482105   18.505346   18.58741   184.75258344   22.04315457
19.450972   17.458933   16.642811   16.342962   16.169891   183.04912166   22.48595827
19.858482   18.653986   18.138411   17.982441   17.847616   183.97459224   22.49311431
18.790579   17.321404   16.726976   16.648777   16.535288   184.04476316   22.28781553
17.567472   16.586969   16.320774   16.238003   16.221592   180.52369962   22.70576266
18.945492   17.725323   17.174982   17.078451   17.028654   181.42374127   22.79647141
18.721636   17.419222   16.955292   16.828543   16.78891   180.15226484   23.21608562
20.292717   17.789999   16.571077   16.170849   15.891185   180.29136482   23.07378735
19.864079   18.997753   18.740208   18.641092   18.593102   181.68198177   23.11040208
20.207136   18.829912   18.272491   17.994335   17.841667   182.2798078   23.22820938
19.248409   19.059093   18.938284   18.882534   18.712307   183.12097297   23.28822391
19.197891   17.9093   17.345816   17.118805   17.009239   183.8846756   23.24291184
19.972618   17.538891   16.504215   16.127296   15.930943   184.65635613   23.22775848
18.18878   17.284405   16.971567   16.842602   16.810919   184.88300218   23.27954647
18.985613   17.322577   16.619751   16.383556   16.250603   181.52509562   23.56402321
19.598764   18.856701   18.760973   18.691557   18.564682   181.95836715   23.55694434
17.359621   16.059155   15.65797   15.509195   15.454225   180.18421093   21.34556307
19.0306   18.825663   18.758785   18.539928   18.705711   184.33318134   21.37303389
19.151682   18.182547   17.82464   17.645176   17.596226   181.01254108   21.72299464
18.006521   16.453074   15.906006   15.673258   15.625847   181.91755206   21.79253523
18.610243   17.5264   16.991886   16.733625   16.623753   182.91711744   21.83174418
20.151144   17.571022   16.396759   15.900015   15.563972   183.07683195   21.79542939
19.683884   17.506998   16.61512   16.330784   16.124723   184.89381526   21.85608553
18.532776   16.526119   15.71944   15.521301   15.404549   180.39547623   22.06405985
19.482988   18.470123   18.139509   17.973644   17.956871   181.66606529   22.19787085
17.672802   16.372337   16.065825   15.893064   15.867243   182.61603409   22.17739819
19.595112   18.267599   17.855425   17.724554   17.627871   182.70593146   22.11710721
18.703678   17.486586   17.011555   16.857298   16.871109   183.30972554   22.21027181
19.004257   17.401114   16.795757   16.535927   16.478142   183.34709912   22.1104437
17.600822   16.361753   15.743304   15.491714   15.459289   183.89287407   22.09318465
18.051844   16.221558   15.539491   15.368994   15.258299   180.32131368   22.43742573
16.355137   15.428358   15.201182   15.137227   15.157075   181.4600508   22.49281868
17.948984   16.888113   16.519068   16.419693   16.364492   183.61855647   22.58639192
19.889799   19.074106   18.850399   18.750349   18.713861   180.39577613   23.02436636
19.173773   19.053343   18.821383   18.833843   18.906561   182.31292656   22.92745101
17.592693   16.359804   15.869955   15.667728   15.593609   183.59071018   22.9268525
17.898542   16.700247   16.807648   16.884836   17.035772   183.87783082   23.03144774
19.473726   18.43322   18.093216   17.895811   17.892292   180.11112226   23.32222567
19.18815   17.834782   17.202986   17.009098   16.872446   182.27645067   23.32627742
17.619123   16.426813   15.994381   15.76314   15.824653   180.86141938   23.80726812
19.27919   17.731394   17.119389   16.874653   16.829073   183.28659959   23.93153125
18.089079   16.856382   16.366135   16.137651   16.054972   181.27669307   24.1396444
18.289654   17.439867   17.15423   17.128996   17.105839   181.4216001   24.18403015
19.291986   18.318644   17.984787   17.85248   17.756092   182.99996697   24.313852
17.973091   17.151564   16.86809   16.761425   16.710882   184.12198318   24.17378633
18.997753   18.102211   17.831348   17.746984   17.722692   180.28303543   24.58476046
16.896793   15.883169   15.514633   15.524043   15.322239   184.74386349   24.74790038
19.837029   18.645435   18.173838   17.971466   17.905575   180.73483284   20.10534808
19.735674   17.177689   16.121981   15.723795   15.527017   180.70284219   20.14739572
18.551304   17.324389   16.871254   16.685478   16.650019   182.30190298   20.14934625
17.345264   16.213474   15.857468   15.72438   15.693867   182.62808758   20.04949694
18.618784   17.472343   17.085186   16.910963   16.871284   183.05570743   20.15789184
17.36245   16.109161   15.66617   15.505589   15.451476   183.50222647   20.19301411
18.195297   16.485586   15.796879   15.516146   15.350139   184.43931131   20.14124577
20.241314   19.295385   18.991123   18.886862   18.84856   181.81542287   20.55461216
20.321787   17.618711   16.254948   15.535906   15.154674   182.04641009   20.50190649
18.986753   18.047806   17.746454   17.646294   17.605032   182.24439248   20.58139649
17.103769   15.875175   15.420244   15.233478   15.169946   182.57327682   20.52024218
20.397884   19.303669   18.991753   18.882399   18.883484   183.12886077   20.52119771
19.416773   18.521811   18.178915   18.056364   18.050949   184.49929827   20.61310289
20.193539   18.483374   17.875885   17.676575   17.512033   184.63839711   20.53689159
18.686922   17.542322   17.111193   16.930677   16.867224   184.8776278   20.50614615
18.175434   16.698742   16.16305   15.986834   15.913733   181.06652091   20.82338249
16.936712   15.714975   15.280205   15.098385   15.060818   181.43445337   20.97535174
19.792797   18.806431   18.449095   18.338728   18.298166   181.44942944   20.95374837
19.561039   18.19894   17.720116   17.521187   17.428963   181.82757874   20.88692989
19.557205   18.335251   17.850424   17.641289   17.515259   182.17499406   20.95790501
18.515064   16.606846   15.886987   15.629704   15.446481   182.6358426   21.01325065
20.169205   18.639887   18.021603   17.7715   17.667406   182.95677934   20.89438889
18.052763   16.94309   16.564182   16.435596   16.375963   183.08229591   20.99345826
19.448908   18.073446   17.530214   17.30908   17.196543   183.32936152   20.84278059
18.973379   17.64106   17.126101   16.901642   16.765427   184.8413533   20.84101065
20.07284   17.169411   15.988213   15.521606   15.241242   180.28585794   20.2861742
18.752354   16.700762   15.914051   15.642563   15.495366   181.03238002   20.26605742
18.952091   18.041101   17.774607   17.669056   17.639452   184.7838867   20.89319209
19.51186   17.830265   17.122894   16.848703   16.651068   181.15233465   20.28037813
20.152578   18.780977   18.150667   17.92581   17.819057   183.43951844   20.32685345
18.609999   16.713129   15.93907   15.657117   15.501303   183.55034507   20.28632753
18.178419   17.268471   16.934061   16.802364   16.737524   183.84148133   20.25055393
19.652006   19.251024   19.296595   19.384605   19.50684   182.57861946   20.71877719
20.367552   17.78236   16.366322   15.685778   15.301859   182.85175137   20.73463922
17.970297   17.039593   16.912588   16.961437   16.960697   181.86414557   23.95369879
19.3298   18.100967   17.591085   17.406824   17.293388   182.51416154   24.00466986
19.840759   18.596035   18.20397   18.018909   17.963205   183.59537945   23.9957547
20.250715   19.264351   19.021807   18.941025   18.890488   183.95846044   24.01112018
19.571407   18.65033   18.3144   18.202467   18.186516   181.04941303   24.40369708
18.779394   17.821011   17.548252   17.439571   17.368996   182.68269899   24.4155951
19.168344   18.181749   17.867729   17.751217   17.702257   182.70728331   24.37281509
17.702745   16.420731   15.940629   15.776524   15.679276   183.3390187   24.56018964
18.828705   16.752859   15.964252   15.735235   15.576754   183.40430992   24.54090331
18.073124   16.812048   16.34675   16.199848   16.08362   184.75427178   24.43229994
18.766281   17.926096   17.640293   17.555536   17.551401   181.09161594   24.75928654
19.310852   18.595778   18.222397   18.11941   18.088772   183.4317747   24.82422061
19.003235   18.109514   17.835243   17.751648   17.719988   183.57961119   24.87629793
20.557392   19.073891   18.435188   18.219326   18.070759   181.82804907   21.53632319
18.985693   17.745384   17.199305   17.008583   16.951595   182.0211305   21.62476659
20.378122   19.48621   19.259228   19.137262   19.085909   181.86929469   21.50158774
20.132357   19.247318   18.985588   18.904495   18.919834   182.24728127   21.56623394
19.895618   18.208002   17.520939   17.300343   17.162003   183.08286921   21.45734464
18.529575   17.288353   16.698326   16.486694   16.309515   180.28255064   21.88094066
17.746435   16.62184   16.209473   16.059052   15.990464   180.43381696   22.0119435
19.5889   17.185871   16.20402   15.875473   15.730937   180.45126285   21.89503327
19.930458   18.948589   18.719618   18.664063   18.645662   180.70972842   21.95367755
18.407482   17.049723   16.389101   16.189337   16.019678   180.75940356   21.90890192
19.793642   18.152872   17.53371   17.289005   17.18096   182.65930646   22.05646909
18.260597   16.785957   16.246092   16.010115   15.936374   183.23616848   21.86574573
16.806828   15.589001   15.175411   15.036688   15.03464   184.5731689   21.97136982
19.341078   17.294247   16.373323   16.048264   15.856833   184.96224536   21.94652979
19.370829   18.067656   17.595276   17.357479   17.327353   182.69257959   22.27603224
18.928892   17.761442   17.358271   17.239107   17.175615   182.73009862   22.36765534
18.381174   16.440046   15.690727   15.436405   15.267327   183.05617975   22.3830517
16.907654   15.713004   15.305318   15.176477   15.135216   181.4607004   22.82831031
20.026491   18.680681   18.107088   17.881186   17.736193   182.3430059   22.7247213
17.580843   16.409143   15.992412   15.851912   15.834494   181.06829518   23.27614483
17.08202   15.832383   15.954904   16.064537   16.129799   181.97650085   23.17441041
18.086695   17.861504   17.822056   17.64966   17.724874   182.27705316   23.14712444
19.596247   18.788248   18.486715   18.420591   18.382359   183.06914588   23.28576371
18.466557   17.583792   17.339804   17.23921   17.231504   183.07481236   23.12722821
19.889969   18.870255   18.492258   18.354616   18.321558   184.12253793   23.20041758
19.321064   18.366018   18.013088   17.90917   17.837324   184.71698103   23.17986328
19.663546   17.77837   16.905935   16.552479   16.342569   184.74942328   23.1773133
19.073664   17.846386   17.416153   17.261358   17.237982   180.69122579   23.57841284
20.19577   18.60533   17.992105   17.719509   17.581203   180.90977606   23.68738137
19.99255   18.740271   18.197104   17.98234   17.901648   181.68300879   23.68330489
17.681503   16.210028   15.666514   15.531466   15.432392   182.38669743   23.62724549
19.184151   17.345579   16.642776   16.392021   16.293793   183.07866606   23.56245836
20.025146   17.59231   16.278091   15.504367   15.03432   184.95144681   23.72579038
18.621944   17.596766   17.27103   17.207279   17.165565   180.42724976   21.21514024
18.913967   17.886395   17.596083   17.468271   17.489775   182.35170687   21.35151411
19.350109   18.103962   17.546103   17.282417   17.21035   182.36375902   21.31783713
19.158791   18.159901   17.786728   17.701044   17.662844   184.68789684   21.25791999
19.776314   17.489008   16.585495   16.236084   15.971808   184.6817057   21.37793389
18.351425   18.386375   18.612684   18.857891   19.163712   181.48787807   21.72602199
18.641287   16.91328   16.22587   16.067236   15.928086   181.79180654   21.79090652
19.032598   17.401291   16.67684   16.287073   16.128553   183.34297529   21.80635208
19.525415   18.441532   18.060633   17.916864   17.959763   180.03586722   22.1482387
19.764902   17.763878   17.030066   16.737448   16.624554   182.91785492   22.19655224
20.048113   18.720449   18.279108   18.070101   18.022539   183.45701495   22.21718248
19.436928   18.285694   17.83692   17.695238   17.657276   184.5790123   22.27223176
19.987793   18.586695   18.046791   17.871111   17.749781   184.73409053   22.25506899
18.280699   16.285145   15.633095   15.455607   15.258348   181.72532698   22.47134273
18.032698   16.744471   16.274426   16.169054   16.13888   184.81310076   22.704921
18.641617   17.780354   17.409986   17.195597   17.17572   180.58051895   22.95024964
19.090803   17.489645   16.942097   16.866673   16.812626   180.02198158   23.46540921
19.486134   17.711761   17.132648   16.850931   16.706251   181.01282114   23.37600984
19.136377   18.218657   17.949707   17.796017   17.829763   181.52549332   23.49788603
18.59683   17.210539   16.621248   16.325298   16.185856   183.26524425   23.42026168
18.312124   17.480665   17.161612   17.077534   17.056528   184.74407813   23.40615925
19.620739   19.426378   19.21715   19.054319   18.810259   182.17562514   23.84013103
17.61865   16.243925   15.717152   15.523495   15.479829   182.7884044   23.87528841
16.88129   15.697412   15.252196   15.063445   15.037371   183.53251912   23.90665002
19.233589   18.347662   18.02487   17.875938   17.881922   183.58487294   23.77390698
20.242956   19.715103   19.238098   19.200222   19.032921   184.03063794   23.9089066
17.463797   15.828053   15.283452   15.071031   15.024619   184.04594107   23.79097608
18.052546   17.017645   16.674494   16.508377   16.47529   184.27893197   23.94817149
17.890255   16.760866   16.310816   16.167555   16.107437   180.21305997   24.1676962
18.073374   16.447979   15.835827   15.566753   15.463099   182.89805724   24.24188628
17.021854   15.986501   15.620995   15.480703   15.424238   183.38965654   24.26934327
19.473629   18.449041   18.122911   17.9902   17.974653   180.74194802   24.60294719
19.852474   17.878466   17.110004   16.777687   16.549902   181.07341003   24.57997903
17.787582   16.547003   16.081331   15.940665   15.920083   182.02799218   24.66407853
19.001295   17.374617   16.764914   16.571674   16.463852   183.01812586   24.72238151
17.50996   16.607479   16.24217   16.11886   16.064989   183.0399221   24.59795859
20.103128   17.413584   16.236   15.766375   15.549126   183.5130239   24.68329023
17.659288   15.94604   15.276854   15.071789   15.013858   180.10412332   24.9201457
18.561192   16.843052   16.12682   15.940271   15.813254   181.12704324   24.96602888
19.307192   18.407776   18.639957   18.009909   18.03467   180.06935621   20.0153098
18.422522   17.002113   16.387451   16.274328   16.175671   180.86218745   20.0991518
17.321535   15.874748   15.366638   15.196674   15.151653   181.17338827   20.05807347
19.022888   18.063263   17.785246   17.690617   17.685747   181.75962628   20.11733169
18.907986   17.92028   17.613899   17.500038   17.46678   181.86069871   20.01217208
17.98558   16.582241   16.031069   15.848978   15.762921   181.94157491   20.18060769
19.409399   19.219593   19.035324   18.848433   18.981045   182.69398976   20.07918281
17.825994   16.46283   15.936095   15.798949   15.736594   183.87825296   20.09688069
18.461418   16.837679   16.18487   16.015717   15.934361   180.55088398   20.3685766
19.23049   19.203159   18.902828   18.93174   19.069548   181.12240672   20.57567212
18.934916   18.018192   17.759796   17.680893   17.672176   181.34997603   20.51268826
17.99283   16.94471   16.604782   16.477991   16.435434   181.51180865   20.51808559
20.085096   18.400133   17.585257   17.226973   17.02083   183.37116208   20.51425688
18.542082   16.777807   16.184534   15.993552   15.896729   184.16412682   20.44793174
20.09796   19.32699   18.976635   18.832962   18.758007   184.88866725   20.58721332
18.220289   16.177761   15.448645   15.20245   15.065187   181.25128776   20.82950493
17.771404   16.343998   15.861653   15.687822   15.605277   181.34696583   20.94418497
19.717197   18.061731   17.453943   17.228489   17.11327   181.52972973   21.01110958
19.691692   17.925617   17.039848   16.755548   16.577223   181.88678628   20.90656038
20.036777   18.928652   18.541859   18.369411   18.322128   182.00156759   20.85283956
18.602945   17.624393   17.335558   17.204166   17.117439   182.28122364   20.98920582
20.304644   17.876503   16.719822   16.266922   15.954323   181.87147133   21.14582959
19.612068   18.403788   17.964067   17.807024   17.726032   182.02564316   21.07936745
19.597401   19.184978   18.903376   18.757654   18.576864   180.03801841   23.91676618
18.927496   17.993599   17.733025   17.617193   17.59292   180.92255278   23.91276671
19.5331   17.787169   17.100256   16.83217   16.754309   181.5375055   24.05440476
19.751154   18.681091   18.297964   18.146551   18.087112   181.86597095   24.0673879
19.552963   18.669798   18.394274   18.274458   18.234264   184.24627107   24.01877687
18.952736   17.967258   17.629284   17.441048   17.357155   184.34586465   24.15225481
18.70788   17.362535   16.795536   16.571045   16.487642   184.81981858   23.98440002
19.918482   19.094048   18.766182   18.666561   18.529398   181.22557881   24.500575
19.835438   18.832453   18.434547   18.343891   18.278419   183.16074574   24.47845545
19.65274   17.214504   16.077665   15.638871   15.377396   180.87097989   24.86197713
17.775852   16.617157   16.258551   16.146633   16.146231   181.28802065   24.75338575
17.975702   16.545391   15.987021   15.778346   15.683672   182.15352814   24.95164455
19.136415   18.005871   17.494068   17.23085   17.14007   182.80917176   24.82437889
17.604233   15.963665   15.324861   15.138649   15.075497   183.73522078   24.85933558
